@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
a5104909-2ec1-40e7-bf63-a49c79e318f5,Comparison,Comparison
a510b8cd-9aa3-4a13-85e5-ae423f325258,Is_Found_In_or_During,Is_Found_In_or_During
a5145ab6-855d-4337-98da-f3546f0556a5,Is_Found_In_or_During,Is_Found_In_or_During
a514f08e-3605-4db8-a931-8ace7224798f,Comparison,Comparison
a5159375-7041-47cd-8c2d-ed065b162290,Is_Found_In_or_During,Is_Found_In_or_During
a516fa80-c81f-4ac8-9875-eceab7cbe73e,Belongs_To,Belongs_To
a51b11c1-2173-4419-8346-622a57eec685,Interacts_With,Interacts_With
a520df4a-1e65-4f43-a7de-946c76e706ca,Belongs_To,Belongs_To
a532ac89-ab3a-4814-9e90-bef13a2784d1,Interacts_With,Interacts_With
a532e013-dcc0-4e52-84b8-4a3f21838bd5,Comparison,Comparison
a539f86b-cae0-43cd-a18a-7fd36d170549,Comparison,Comparison
a53dd63a-60e6-4a72-bca7-9d004069287d,Comparison,Comparison
a542ceb3-0698-4e48-8522-88509def9705,Interacts_With,Interacts_With
a5472a79-0525-406a-a276-2fdba7b42a5b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a54a55ad-99ee-42d8-8f2c-b2d300d167da,Is_Found_In_or_During,Is_Found_In_or_During
a54c1a0f-41c2-43ee-9fc1-febe7b6c1abb,Binds_To,Binds_To
a54dd898-e3d3-4c14-a264-90f4ff8ac0a4,Is_Found_In_or_During,Is_Found_In_or_During
a54e3897-2250-4500-86f0-c9b8a51c4058,Regulates_Activity_Of,Regulates_Activity_Of
a54f3d09-a499-48d0-8266-482931551529,Regulates_Activity_Of,Regulates_Activity_Of
a5538672-6937-4480-a5b6-efed8677aebf,Is_Found_In_or_During,Is_Found_In_or_During
a5576459-1453-49b8-9d0b-bd6deb7ee02d,Is_Found_In_or_During,Is_Found_In_or_During
a5578570-ae2d-4a17-979f-3837dfc27aa4,Is_Found_In_or_During,Is_Found_In_or_During
a5590828-60f6-4e2b-b2b3-cfeaa53e55b4,Belongs_To,Belongs_To
a55a569e-512a-437a-b470-65a11c0a3242,Interacts_With,Interacts_With
a5612e67-eee6-42c7-9fc8-f237457b2d7f,Is_Found_In_or_During,Is_Found_In_or_During
a56252e5-0dd2-43bf-88e6-9933558cffd5,Belongs_To,Belongs_To
a5630292-87fa-4364-9278-cca20f0a29fe,Belongs_To,Belongs_To
a5633e19-cb53-4df8-b344-caaf11cdc7e1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a563c7c2-d2ba-4eb6-969f-bee60eddd4f4,Comparison,Comparison
a56661b2-9a83-48bc-a688-ba392549156c,Regulates_Activity_Of,Regulates_Activity_Of
a56b79fc-a335-4a91-912c-3c70bc9d138e,Comparison,Comparison
a56ca40d-7f9a-4e26-9908-2b881cd6c99d,Belongs_To,Belongs_To
a56ede5f-e529-480f-99a3-9fe4ae807ff0,Belongs_To,Belongs_To
a570e55a-7513-4d50-b472-2a39298902ad,Regulates_Activity_Of,Regulates_Activity_Of
a57142b8-cb66-44bf-905b-73f5f835fd7d,Belongs_To,Belongs_To
a5715d46-58d5-4c8d-a2fc-ae16c1d83016,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a57318cc-9830-49c2-8a79-425d7d20bb5e,Is_Found_In_or_During,Is_Found_In_or_During
a5737a38-bc48-425d-9a35-d33286e8e85d,Comparison,Comparison
a574687d-0c9b-4560-bc13-86b08af5fed0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a574ae0e-2478-40ed-8ed1-49865cf9bdd5,Comparison,Comparison
a57df9c5-7825-4826-9cfa-574b5d0ad606,Comparison,Comparison
a57f9089-9f47-4194-8ec0-43cb5ba2ea2d,Comparison,Comparison
a580683b-a49d-432f-b8db-fa789a8dd6be,Regulates_Activity_Of,Regulates_Activity_Of
a585d077-2536-4cb8-b486-3e41208728c6,Comparison,Comparison
a58639a5-22b6-498b-9326-319ced3421f6,Belongs_To,Belongs_To
a58a01a9-c9d4-45ad-b771-c32238736759,Belongs_To,Belongs_To
a5983ddd-1aaf-4272-9e7a-63530b0b4610,Regulates_Activity_Of,Regulates_Activity_Of
a59bcba9-92e1-421b-820c-c480b6c79060,Comparison,Comparison
a59c2aa3-25d7-4550-aecd-e204e9300418,Belongs_To,Belongs_To
a59cacaf-6c6e-4921-93c3-b9896d3ce4f3,Is_Found_In_or_During,Is_Found_In_or_During
a59e39e5-7a31-4203-a98a-26236b497636,Interacts_With,Interacts_With
a5aa406f-ece4-45ea-b7cb-4c1f6a3925d2,Regulates_Activity_Of,Regulates_Activity_Of
a5b18a11-5f13-47b2-96db-9a62a64e10c1,Comparison,Comparison
a5b44f21-87cd-4c84-b3df-c9d9fcee7882,Regulates_Activity_Of,Regulates_Activity_Of
a5b5213c-36c9-4c5b-95d8-0cebce47f811,Comparison,Comparison
a5b81064-ad72-45c8-b28e-33dc9f30ace6,Belongs_To,Belongs_To
a5b89b22-3e86-4469-9ce2-e3e27f506b62,Is_Found_In_or_During,Is_Found_In_or_During
a5c0d371-37ad-4945-96ad-c1e4f072e74e,Regulates_Activity_Of,Regulates_Activity_Of
a5c0e743-b7ed-4380-9389-e3eb364025d8,Belongs_To,Belongs_To
a5cc4d45-b6d6-4f0a-888d-0a2a599d4903,Regulates_Activity_Of,Regulates_Activity_Of
a5ccf225-dfae-40a8-8946-949428621209,Interacts_With,Interacts_With
a5d122d6-5961-48a0-a38a-c12ee68fbe25,Belongs_To,Belongs_To
a5d18c30-52be-4bd3-8eb0-475c90b92a98,Regulates_Expression_Of,Regulates_Expression_Of
a5d30422-a572-4d6f-9591-a0bb243d5679,Interacts_With,Interacts_With
a5e14b27-76b1-400c-a540-5ee5ebf8a2ed,Regulates_Activity_Of,Regulates_Activity_Of
a5e184f6-62bf-4edc-a1b3-ca1314d03865,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a5e1eef2-61c7-4bc7-bd63-021d355fc6c5,Belongs_To,Belongs_To
a5e24bb7-0a19-44e1-96e7-4b8f90fd15d5,Is_Found_In_or_During,Is_Found_In_or_During
a5e32d85-a86c-4664-9e46-6deefa47bab5,Is_Found_In_or_During,Is_Found_In_or_During
a5e47b4e-60e5-4830-ada8-d11144387c54,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a5ea359c-7139-4696-a916-916ed666f51c,Regulates_Activity_Of,Regulates_Activity_Of
a5ee6066-223c-46f8-b829-5c88cca372d8,Comparison,Comparison
a5f26e87-bebb-4b55-bdb6-db12f4fe7e07,Comparison,Comparison
a5f5cf27-5d6d-413f-aab3-951cc2a8e324,Interacts_With,Interacts_With
a5f71a6e-5a84-40a8-a92c-185dbb98716e,Interacts_With,Interacts_With
a5f96ca1-6bad-4cf3-b5a2-d07c99aafeb3,Is_Found_In_or_During,Is_Found_In_or_During
a5f9f5e0-6c92-4e30-93ff-ba2b205178a9,Is_Found_In_or_During,Is_Found_In_or_During
a5fb59c8-87d9-4769-a0a5-6fa0546930c2,Is_Found_In_or_During,Is_Found_In_or_During
a5fbc2a2-3a54-461b-8968-38db3d83418e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a5fbc3a8-3aa1-4c2d-8228-0e850bdc81e9,Is_Found_In_or_During,Is_Found_In_or_During
a5fd0bdd-0554-4165-9ea8-7ba8be7c56ae,Belongs_To,Belongs_To
a605347f-6413-4efd-a131-a05a3af32ace,Interacts_With,Interacts_With
a606604e-6a9d-4ddc-9163-a716bf096c0d,Interacts_With,Interacts_With
a606881e-465e-4bc5-b814-bc8d11536f57,Binds_To,Binds_To
a60aaf5d-4077-4e30-904d-7aef4ce1f562,Interacts_With,Interacts_With
a60ae9aa-128c-4ed9-ae13-42c38916acf0,Is_Found_In_or_During,Is_Found_In_or_During
a60c6357-ecbd-4cf1-a5dc-f89c6ba37b09,Regulates_Activity_Of,Regulates_Activity_Of
a6104097-6731-48c5-b171-80ce410fcb43,Is_Found_In_or_During,Is_Found_In_or_During
a6149eeb-55b6-4909-9f65-2e8bdca98178,Regulates_Activity_Of,Regulates_Activity_Of
a614b9d6-6d92-437f-9ce1-1af8f8437ade,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6160ad1-95f7-48be-a0e7-ec2b95c545fc,Is_Found_In_or_During,Is_Found_In_or_During
a6184c36-f638-47e5-a469-4aa19db4f652,Belongs_To,Belongs_To
a6195ed0-a7a1-41ab-964d-287d338d7ed4,Interacts_With,Interacts_With
a61d4a86-7393-48e7-b1af-c21e7b3991b6,Interacts_With,Interacts_With
a61e74ed-f937-4eb3-98c8-42ce46c21fcf,Regulates_Activity_Of,Regulates_Activity_Of
a62068b0-3a3b-498f-892a-e1d443e532ec,Interacts_With,Interacts_With
a621cbe8-f37f-43df-a44f-049dcccb9d9c,Comparison,Comparison
a625ef2c-d5a1-4532-bb91-aad7410f21ec,Is_Found_In_or_During,Is_Found_In_or_During
a62819fe-0784-4d34-a8dd-f8695f516ce0,Belongs_To,Belongs_To
a628b0bb-9754-4d7a-972f-9e1d4e857590,Binds_To,Binds_To
a6296945-91be-49a2-bc26-e1dbeee571ad,Regulates_Activity_Of,Regulates_Activity_Of
a62f3085-c073-429c-81d3-7cbcbf85155d,Is_Found_In_or_During,Is_Found_In_or_During
a630c959-fd52-41c8-9ada-dcd6c6879b8f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a63146d5-52ff-4973-8af2-8475c0975b76,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a631e4f2-0304-4422-9dd6-c05bf3211333,Comparison,Comparison
a6336bd1-e60d-425a-bae9-6315c17dafd1,Interacts_With,Interacts_With
a6380c87-fd13-4fbc-b3b6-c8223fc45502,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a63a5db0-dcc2-4f4e-b5f6-ac8046b5a163,Is_Found_In_or_During,Is_Found_In_or_During
a63b6c42-2724-4efd-90cb-ff0c6523c534,Is_Found_In_or_During,Is_Found_In_or_During
a63ec5a0-4a1b-4bce-ba25-89ecd618d41c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a63ff3e6-dff1-4e56-a1d6-4ce21482cc4c,Comparison,Comparison
a6487d0e-9dc9-4029-b8fb-bd257a296ee2,Belongs_To,Belongs_To
a64dd9ab-dd79-405b-b843-7971a2e0550f,Regulates_Activity_Of,Regulates_Activity_Of
a64e5fc7-e3b8-4425-90dd-482bcceedaf3,Is_Found_In_or_During,Is_Found_In_or_During
a6533758-dd7e-42ad-bb22-b6bc4e0416b0,Regulates_Expression_Of,Regulates_Expression_Of
a654017b-2bb1-4463-9d32-eae4fd549a50,Interacts_With,Interacts_With
a659ecc7-11c0-4553-ba4b-12ac8fa3b1e5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a65fa434-08e4-4c50-b52f-fe71cc77b23d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6622f55-f585-4fba-aaa5-3be8c7936a63,Comparison,Comparison
a6671026-9eec-4ce1-b4bd-7b4633a0f487,Belongs_To,Belongs_To
a66ec173-e1ce-436a-baba-9f21b002187e,Belongs_To,Belongs_To
a6718d73-3d33-46f5-bdec-cd5a0a873366,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6727d79-df0a-4e98-a81e-20c35df56564,Regulates_Activity_Of,Regulates_Activity_Of
a676fb82-452c-4ff2-a0b2-8b7e41710eff,Is_Found_In_or_During,Is_Found_In_or_During
a68242c7-162b-4a97-91b7-d04dbf94ad22,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a687d239-456b-4628-a4dd-82b50bc0c29b,Belongs_To,Belongs_To
a687d59d-cabe-45f9-b6da-07e85d269ae7,Belongs_To,Belongs_To
a688476f-7ce7-4e8a-8437-3285768e5561,Regulates_Activity_Of,Regulates_Activity_Of
a6888574-b053-4e36-9150-6ddb601af0ac,Is_Found_In_or_During,Is_Found_In_or_During
a68b73eb-9aa6-4df7-886d-7f8386fc0ae2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a691847c-548b-408f-bb28-003d6b271bb9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a69428f0-98d9-419a-97c8-0eff4554f0ef,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a69755c2-958d-4350-89ef-cd60d1b955ed,Interacts_With,Interacts_With
a698d333-2660-4fce-935d-dd4321046c8f,Regulates_Expression_Of,Regulates_Expression_Of
a69a126e-9e9b-4d45-90ff-7a4f9a2fa96d,Belongs_To,Belongs_To
a69a3b1a-a495-4d38-81c3-e44f6980874d,Interacts_With,Interacts_With
a69cc095-7827-4a6d-ba72-7a20f2305ea2,Comparison,Comparison
a6a509fe-060c-4275-9d10-3b95b88de133,Belongs_To,Belongs_To
a6a6229c-a051-45b9-bf8a-3d66e39869c0,Belongs_To,Belongs_To
a6a63d9b-b176-4e8f-9101-58c0dd95af16,Is_Found_In_or_During,Is_Found_In_or_During
a6a689c1-921d-47b4-9973-ec19b6245864,Belongs_To,Belongs_To
a6a869ff-ece8-484a-a581-c4244b91e76f,Interacts_With,Interacts_With
a6aa462c-df38-4d8a-b2aa-c03ef65fc7f0,Interacts_With,Interacts_With
a6aa79a1-76e2-4806-9b38-3fa7b4fb82ac,Comparison,Comparison
a6aab405-af6b-4bbb-b1a2-de6f9639bb59,Interacts_With,Interacts_With
a6ab33f5-e51e-4bfc-a9aa-36fbf4389bb6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6ac6c93-c2e4-4e3b-9fac-b2042ad44a72,Comparison,Comparison
a6ad50b1-80c1-4262-a0b1-1a58b8260549,Interacts_With,Interacts_With
a6adfed7-519e-4b83-8e12-142eb8757b88,Belongs_To,Belongs_To
a6b0dbaf-8d0b-4cfe-bf38-ecf6d2905765,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6b24fa8-ad2d-435e-8db2-7ab77d2cbcfe,Is_Found_In_or_During,Is_Found_In_or_During
a6b41b16-b6c5-4172-85f0-de01dda222e6,Belongs_To,Belongs_To
a6b451cc-e158-4a86-bc67-af0edd1ffbff,Comparison,Comparison
a6bb079d-4b0a-4bbf-a789-e5e7d3a30d97,Is_Found_In_or_During,Is_Found_In_or_During
a6bb5bd7-7465-4d46-9b07-7cf48dd0d6d0,Interacts_With,Interacts_With
a6bc4ac8-3622-4187-aab6-dc47d00f5416,Regulates_Activity_Of,Regulates_Activity_Of
a6bdd3d8-6940-4684-bfd8-9b339d70714a,Is_Found_In_or_During,Is_Found_In_or_During
a6bed04a-e6f9-4a54-a1a6-63c83a427fd4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6bed98d-8f6a-4039-a673-fc83c01f4073,Regulates_Activity_Of,Regulates_Activity_Of
a6bf3f11-df02-4d4e-b46f-eb95f45f9536,Is_Found_In_or_During,Is_Found_In_or_During
a6c2146e-c5d5-438a-9633-d07db7697f7f,Regulates_Activity_Of,Regulates_Activity_Of
a6c5251f-608f-4174-bd13-a1ad5fc64730,Interacts_With,Interacts_With
a6c5cc26-7308-4cb5-84b6-b13de302559b,Comparison,Comparison
a6cc87af-b300-45d8-9770-063d797ff9e5,Belongs_To,Belongs_To
a6cd1fc8-2073-4081-b29f-5cfd3e44e6e0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6cec5cc-d9f9-4185-b765-e6ea2867007c,Comparison,Comparison
a6cf05b4-743e-4ea8-ad34-abe088fa312e,Belongs_To,Belongs_To
a6d713bf-f9e7-49b3-a061-c9f0f15c0f19,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6d9d296-726c-4b17-a9d8-a26e7710e570,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a6da341a-61c0-4745-93be-fb0deda18928,Interacts_With,Interacts_With
a6e0c840-da44-456b-a9cf-612c65284cac,Comparison,Comparison
a6e19ae6-59f9-4c6e-b60e-19128fcf790f,Interacts_With,Interacts_With
a6e3c801-06d5-425f-b565-5f7ff06896a3,Comparison,Comparison
a6e9bd74-37f8-436c-97d9-1f5e11ef3069,Is_Found_In_or_During,Is_Found_In_or_During
a6ec0faf-d875-45c4-b666-ea1eee87ce55,Comparison,Comparison
a6ecb06b-6579-4a11-a267-cdab9e08dcfd,Comparison,Comparison
a6ecc166-9891-4f8d-ab4f-f220b23783a9,Regulates_Expression_Of,Regulates_Expression_Of
a6f19d34-03cc-430e-a02d-637b7781682d,Regulates_Expression_Of,Regulates_Expression_Of
a6f36ac9-ad0a-48ff-bcc4-7c31f32b046a,Comparison,Comparison
a6f4f431-edcd-42c8-95d2-8f9e84e40078,Belongs_To,Belongs_To
a6f5c082-a396-489a-9a7e-a13ed3ec32db,Interacts_With,Interacts_With
a6f5f11c-5540-4d3d-af16-57e2facac2b3,Interacts_With,Interacts_With
a7016ad6-a80c-4660-9aa1-c100a2d2bb5b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a708e795-356a-4a8b-ab9c-48bdad3af5d5,Interacts_With,Interacts_With
a70fa32c-8886-43b1-9eaf-44b3faf50760,Regulates_Activity_Of,Regulates_Activity_Of
a70fd01e-46ea-43da-81a4-d0fa98210190,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7137d4f-5950-451a-8800-df448598a469,Is_Found_In_or_During,Is_Found_In_or_During
a7144b92-56d7-40af-afeb-191424f5ee61,Is_Found_In_or_During,Is_Found_In_or_During
a714dddc-d02f-4ba2-aa0d-e530eca65ca5,Is_Found_In_or_During,Is_Found_In_or_During
a717a1cf-34d4-459a-b686-6dbf54e766f9,Comparison,Comparison
a71bb76c-c3e2-4505-8f3f-a8b4e9ca3bfd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a71d2bca-f39d-46b5-a661-428c59b4498b,Interacts_With,Interacts_With
a71da05d-549f-493c-9917-a27f702468e2,Interacts_With,Interacts_With
a7255337-66cd-4482-b6ca-7e7b9e49e61c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a727279b-25e7-46a2-b461-2cdf4deb8321,Interacts_With,Interacts_With
a72a18c6-039c-4d86-9535-eb13764267ac,Belongs_To,Belongs_To
a72c1250-64e0-4646-a065-66c7126f1947,Comparison,Comparison
a72c7069-3491-4a94-92d7-0031da0044d2,Encodes,Encodes
a7376f0f-db18-498d-bea6-0a5fcf783981,Interacts_With,Interacts_With
a738f795-aed2-486c-b6ad-d7045d0cf93d,Regulates_Activity_Of,Regulates_Activity_Of
a73e9af6-00b5-44d8-b612-37313339fad0,Interacts_With,Interacts_With
a73eec2b-d7ca-4bef-aa53-363037c2e76e,Belongs_To,Belongs_To
a7410ef5-45f4-4699-83c3-02f8c099300e,Comparison,Comparison
a74a2165-6487-4ad4-b794-b709e4f2f985,Belongs_To,Belongs_To
a7511792-4fb1-4462-a048-913a95cec789,Encodes,Encodes
a75536d4-dbe1-41d8-aa4c-99448f2c6a79,Comparison,Comparison
a755f46a-4eb0-4bb8-b81c-33f66b72086b,Is_Found_In_or_During,Is_Found_In_or_During
a75694a5-80a4-42e4-a94c-683f5a456000,Regulates_Activity_Of,Regulates_Activity_Of
a7593503-e7e1-4f06-9a4a-8ff18efa161d,Regulates_Expression_Of,Regulates_Expression_Of
a7597e85-7436-416f-b17a-dc92ec436113,Regulates_Activity_Of,Regulates_Activity_Of
a75fd40f-1d09-4216-b298-00be6404eecf,Belongs_To,Belongs_To
a76060b9-09fc-4751-a9fe-09fcdcf3ba4a,Interacts_With,Interacts_With
a7626eaf-e6be-481b-84ca-0f2d68c71617,Is_Found_In_or_During,Is_Found_In_or_During
a76625c4-df42-4a65-a0b9-f82d47cb60be,Regulates_Activity_Of,Regulates_Activity_Of
a7676532-e844-474a-8c5b-4b9baebf3d5f,Comparison,Comparison
a768d42d-e67a-457c-9f24-6d3037e7e251,Interacts_With,Interacts_With
a7695860-6ab2-4588-b4ab-f8e45a97dfe6,Belongs_To,Belongs_To
a76dc5b5-018f-42b4-b2b0-7620bec0ba17,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7759d33-23a4-4447-8060-7b22d01de374,Interacts_With,Interacts_With
a77617fa-70cb-4d64-9385-f29e550bf55b,Regulates_Activity_Of,Regulates_Activity_Of
a77b5fcf-c8b2-47a0-8bff-2ddc9dbebc4a,Belongs_To,Belongs_To
a77e9a0a-0ec6-441f-9864-3fc9c1b6ea71,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a78278d7-322e-4346-aafa-b2f9ab69f499,Belongs_To,Belongs_To
a784226a-5470-4fd6-acfd-19c84d7b2edb,Belongs_To,Belongs_To
a78630a7-7fbd-4748-bfba-fe51f0e6b1e0,Regulates_Activity_Of,Regulates_Activity_Of
a788f34c-f12e-4417-95b3-b5b79f0a8542,Comparison,Comparison
a789f9d7-d2a5-442d-98c4-7abad8033b55,Regulates_Activity_Of,Regulates_Activity_Of
a78acb74-785a-4420-8de4-6ee5ec3a61fe,Comparison,Comparison
a78c2539-f173-43f3-9976-8f6aa3a4f6db,Comparison,Comparison
a78caac0-2956-4530-9b7e-5eeb8a5a127f,Regulates_Activity_Of,Regulates_Activity_Of
a78e3b6c-3b18-484c-aa5e-fdd4814b311c,Is_Found_In_or_During,Is_Found_In_or_During
a78f561b-1412-47c5-b834-7e5dabdb39ea,Belongs_To,Belongs_To
a791d0d6-7bd4-421e-b484-f1a03053f498,Is_Found_In_or_During,Is_Found_In_or_During
a79584c4-4a2b-48b5-b140-ee7bf789e45a,Interacts_With,Interacts_With
a795f270-9b4f-4d51-b471-1060a8daded8,Interacts_With,Interacts_With
a7963547-e7d1-4a13-888a-d4e2570f297b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a79e5316-067b-41ea-828a-9fa63b3f304b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a79eb061-d0c9-494e-89eb-52bc8e040e70,Is_Found_In_or_During,Is_Found_In_or_During
a7a4203d-b562-4579-816a-afa0282a4854,Is_Found_In_or_During,Is_Found_In_or_During
a7a4b041-17ad-4ba5-84f6-dabcc0d6abea,Regulates_Activity_Of,Regulates_Activity_Of
a7a711b6-67b7-4a0f-b5d2-6d35f50ddbfa,Regulates_Activity_Of,Regulates_Activity_Of
a7b4f495-47fb-4826-b7a3-712d1a53e9a2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7b78155-2b7f-4fb5-938a-bc81fa42f134,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7b93ffc-4da2-4168-a7d5-51f985ab7c45,Interacts_With,Interacts_With
a7ba89d9-59b8-4cf1-aeb9-9e6249d4e8c7,Is_Found_In_or_During,Is_Found_In_or_During
a7bebc35-2748-4420-abc3-f81b86ae3eff,Is_Found_In_or_During,Is_Found_In_or_During
a7c3d6e5-8d0c-4c6c-b092-4e1dbbe639cc,Is_Found_In_or_During,Is_Found_In_or_During
a7c52dcc-ab04-4e06-9ae4-0e960ba4fe2e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7c7c4b3-f919-495c-b767-db42b4240d9c,Interacts_With,Interacts_With
a7c9bd59-84c1-4a15-9867-220b4ba542d3,Interacts_With,Interacts_With
a7cfe587-ee04-4719-b642-f14b41f6d189,Regulates_Activity_Of,Regulates_Activity_Of
a7cfe5a2-4a5b-4e19-a82c-1e41e5a2e3aa,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7d04ebe-e104-44ec-ba54-841b67cbd541,Is_Found_In_or_During,Is_Found_In_or_During
a7d6e208-cc52-4925-bd2f-2838c8ff3f09,Interacts_With,Interacts_With
a7d77b43-77ea-430e-a776-33d574123f7c,Regulates_Activity_Of,Regulates_Activity_Of
a7dbaa20-8510-40e9-9cad-88eb82e3d56e,Interacts_With,Interacts_With
a7dd2eb4-9aab-4f29-9169-9b2bec88de99,Interacts_With,Interacts_With
a7dd9f13-f55e-4f0e-94a1-059ba667683e,Regulates_Expression_Of,Regulates_Expression_Of
a7dee70e-78b1-406a-a876-bfff81e75eac,Comparison,Comparison
a7df4f14-44ca-4435-8bef-4c6b425ba5fb,Belongs_To,Belongs_To
a7df4f38-88a9-4036-b46b-8fe3b09cd866,Comparison,Comparison
a7e19a7f-9dce-43b9-a336-90c3cc4dc0d0,Comparison,Comparison
a7e1fd88-b7bd-41e6-8389-7182054e1c42,Interacts_With,Interacts_With
a7e36e2f-5d53-493d-9da9-2279bbe62809,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7e877cb-b899-4d2d-9d4a-c5be2a0afea8,Interacts_With,Interacts_With
a7e997f0-5fa4-412b-aa17-ee95d10d033a,Interacts_With,Interacts_With
a7eb49df-3760-44d5-a38b-346d8ff1ea59,Comparison,Comparison
a7ece30d-1f53-4748-b5c6-a68fb093c76e,Interacts_With,Interacts_With
a7ef43e9-f100-45ca-87a7-ab0aa6ea6440,Is_Found_In_or_During,Is_Found_In_or_During
a7f26e0b-2176-474a-b384-e598fc85caf0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a7f43d0a-39e2-42c8-8abc-11570d001bf3,Interacts_With,Interacts_With
a7f449d4-1e75-473f-adfd-20a96d2c46a4,Is_Found_In_or_During,Is_Found_In_or_During
a7f4bfea-ce9e-473c-98d1-d0f37de0c13e,Belongs_To,Belongs_To
a7f53757-1383-44e5-b73b-065498629581,Comparison,Comparison
a7f6b33b-2c86-48d2-a42f-02a69e4df98e,Comparison,Comparison
a7fa5fef-30b2-4792-99db-bb68e5f065d4,Comparison,Comparison
a7fc193e-d5f9-4e81-9a24-7157d2950838,Interacts_With,Interacts_With
a7feb436-3f56-4f99-9d1a-b87ac047392c,Is_Found_In_or_During,Is_Found_In_or_During
a7ff6d62-5119-4776-96f9-cd488600a996,Regulates_Activity_Of,Regulates_Activity_Of
a804c373-3570-4099-acd7-7e9caad2259b,Is_Found_In_or_During,Is_Found_In_or_During
a8068176-0e16-4d07-87b4-8a342e587c3a,Binds_To,Binds_To
a807702f-0877-4d57-967b-920a4e593358,Belongs_To,Belongs_To
a8084a7a-65dd-4ed2-a528-179651c3b7e8,Regulates_Expression_Of,Regulates_Expression_Of
a8085974-0593-4826-8022-065931624d5b,Interacts_With,Interacts_With
a80dcfd3-7ffe-4a27-bac0-bf0e285d92fa,Regulates_Expression_Of,Regulates_Expression_Of
a80e27c4-a694-46f6-b8be-b9fa5760ee3d,Regulates_Activity_Of,Regulates_Activity_Of
a8103aa1-1083-4bb5-a046-2b815c4b9a70,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a815c900-720a-42ad-aa35-2db9b6ec9bb9,Is_Found_In_or_During,Is_Found_In_or_During
a81a11b8-77b6-4dc6-92a8-db9b6df01a3c,Belongs_To,Belongs_To
a81d3718-2acd-4982-ab3d-c9f4b1431ef6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a81e8c7a-4cad-47aa-95a7-19941fdd3bb1,Is_Found_In_or_During,Is_Found_In_or_During
a81f2c86-fc84-4990-92ec-fe4e34f5364a,Interacts_With,Interacts_With
a821296e-6e37-47f3-81d2-0eb87b0d128d,Interacts_With,Interacts_With
a8220534-55fe-4944-80c4-b999a91c3f6b,Interacts_With,Interacts_With
a824a4fd-0e55-4bbc-98cb-3f45e5a71808,Comparison,Comparison
a8254a2f-26fb-44a1-bdad-3d3cece903fe,Comparison,Comparison
a8289f7f-dd8f-4786-a569-b229014215ad,Comparison,Comparison
a828e65c-dbe1-4499-9c86-5776554841e0,Is_Found_In_or_During,Is_Found_In_or_During
a82b2ae1-5e84-4182-8363-08a06fc083c4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
