@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
61a117b1-6c8d-4804-bfcf-56983660d64b,Comparison,Comparison
61a270a6-d15c-4abf-8892-c4ee93d073bb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61a4a623-ce49-4a3c-8ccb-0dcca3a0defd,Belongs_To,Belongs_To
61a4d66c-a04a-403d-987b-a5e6479445de,Binds_To,Binds_To
61a96b14-4020-48ea-8e72-e350056c192d,Is_Found_In_or_During,Is_Found_In_or_During
61b238ed-27dd-40e3-95ee-305c79ec8735,Is_Found_In_or_During,Is_Found_In_or_During
61b4012d-e18a-46f6-a594-939b5bcbb7e9,Belongs_To,Belongs_To
61bc0c64-1585-4d5f-af85-3b8ae3c84642,Regulates_Expression_Of,Regulates_Expression_Of
61c1964d-77f7-4305-b7b3-7a92df1525f4,Belongs_To,Belongs_To
61c416a3-efe8-4bc4-a3d8-971946897898,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61c47057-3b55-45d9-b842-2bf3e856c04e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61c9f625-070b-4d87-9a23-df42477eea24,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61cbbbb3-d0e6-48c8-8920-4270c17e984b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61cc5de9-c281-4bcf-9231-4cf26e8388fa,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61cd1b52-b109-4ff1-8311-01c382d7b378,Belongs_To,Belongs_To
61d44a7d-aaa6-43dd-b637-152b1bdff3cc,Regulates_Activity_Of,Regulates_Activity_Of
61d9f434-730b-437b-a3b5-f150df131492,Belongs_To,Belongs_To
61e30d65-8f39-4232-ad32-be85f3ae6d53,Is_Found_In_or_During,Is_Found_In_or_During
61e42f98-1817-4518-aef2-9ffa47b76592,Interacts_With,Interacts_With
61e4f66d-d888-4cfc-ab3c-265113eb40e7,Is_Found_In_or_During,Is_Found_In_or_During
61e62574-0df6-438b-879f-e26084679ede,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61ea4f65-af6b-49d3-8248-fb6940ae241e,Belongs_To,Belongs_To
61f2614f-d7ec-4d9e-b3df-e45f08103ffd,Comparison,Comparison
61f7fd84-0b29-439f-a55f-114891f2f91b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
61fa54a7-f6fb-43f2-a47f-8c25dc0af8d8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6201d68e-1399-49e5-ad66-839c600889ba,Interacts_With,Interacts_With
6202fced-9945-42a0-a1c9-26ddae63dc35,Interacts_With,Interacts_With
620498b9-f19c-45ea-8f12-8a61ad84fe6e,Belongs_To,Belongs_To
6211635f-c594-4418-9309-1208a6899a1d,Comparison,Comparison
62143f12-dbb3-448a-922b-d79ae558e3fb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6216e59b-08ec-4a87-9dd0-0a24309e9b2a,Regulates_Activity_Of,Regulates_Activity_Of
62235bf8-6325-43a2-a03b-03c8c3108d8d,Is_Found_In_or_During,Is_Found_In_or_During
622a9728-6697-4c6e-a120-b22eb8880598,Is_Found_In_or_During,Is_Found_In_or_During
622c199e-8ebc-4584-b209-ad480d05dadc,Comparison,Comparison
62320003-121f-45fd-a8f5-04173b543783,Interacts_With,Interacts_With
623b8986-175c-45ce-8831-4616477daaa2,Interacts_With,Interacts_With
623bc6a3-1752-4130-8caa-294a0ae8e8bb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
623c12a4-0b55-4571-8bec-5d799d05dbd9,Comparison,Comparison
6240dee0-63dc-49c9-97ad-ec86430213ac,Regulates_Activity_Of,Regulates_Activity_Of
62444dc8-8417-4995-91e8-60a7faf3acc9,Is_Found_In_or_During,Is_Found_In_or_During
624a617c-1c42-45d0-b4ba-fcadda63fa51,Binds_To,Binds_To
624dce6d-6e90-48ac-aea1-23bcac444c24,Belongs_To,Belongs_To
62545a05-b3b4-4500-b6d7-6f831f71271f,Comparison,Comparison
62580901-02b1-41c7-bbfe-5c2ef9dde350,Is_Found_In_or_During,Is_Found_In_or_During
625b1c39-f1c9-4d5a-9c93-d92af411e31c,Interacts_With,Interacts_With
6264ed26-b298-4335-b698-3f945c8e1828,Interacts_With,Interacts_With
626519ba-f8be-44b5-bc66-b34b0b9ce6e3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
626c1f93-80c9-4f6c-b951-9b5cb0f9698c,Belongs_To,Belongs_To
62761b22-5942-41d0-bd26-d2f22574af2e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
62777c90-87bb-4e14-b0a8-e412474088c2,Belongs_To,Belongs_To
62811056-3713-48bc-9b5f-ea946b7850e5,Comparison,Comparison
628c44a0-f49d-4cf3-85fd-4397849c08b6,Interacts_With,Interacts_With
628d21f2-c47b-476d-8a9e-3f283b74da41,Is_Found_In_or_During,Is_Found_In_or_During
6291270d-7bbd-486e-9c68-820b534bc3ce,Binds_To,Binds_To
629477c0-1909-4ce6-b521-9fcb3f4198f5,Is_Found_In_or_During,Is_Found_In_or_During
629c27c1-0353-4319-b448-52a9451aa482,Belongs_To,Belongs_To
629df6d7-1d27-42c4-b33f-c63050d8ee75,Is_Found_In_or_During,Is_Found_In_or_During
629f4644-e769-445f-945f-2ef8153ef706,Regulates_Activity_Of,Regulates_Activity_Of
62a37c31-ace6-477d-b27e-0b3cab2ba8e7,Regulates_Expression_Of,Regulates_Expression_Of
62a6eba4-43ef-4ff9-9074-859d5bc3eaea,Regulates_Expression_Of,Regulates_Expression_Of
62ade86c-7577-463d-a156-bf0eccc1987c,Regulates_Activity_Of,Regulates_Activity_Of
62b0389a-d706-4935-9905-9e8aa4127277,Is_Found_In_or_During,Is_Found_In_or_During
62bdbd03-abfe-46bd-99cb-5e53e082cdd4,Belongs_To,Belongs_To
62c76c99-2f1c-4469-bb07-eb379e10e5ec,Belongs_To,Belongs_To
62c89d30-8bd3-4edb-a934-06e2d02110d9,Regulates_Expression_Of,Regulates_Expression_Of
62cb7e1a-d80a-42bd-ac71-af12015fc7eb,Is_Found_In_or_During,Is_Found_In_or_During
62cec0dc-1690-49ab-863a-e53c4d96425c,Binds_To,Binds_To
62d6a523-29e6-46ae-8452-730ab4109232,Regulates_Accumulation_Of,Regulates_Accumulation_Of
62d863d3-cebb-4de0-b0f6-347b12a089ab,Is_Found_In_or_During,Is_Found_In_or_During
62d94f8a-8bc1-4acb-87b0-e325192e10b9,Belongs_To,Belongs_To
62df3764-5b77-43d2-a5d6-4ecda36a9873,Comparison,Comparison
62df4cdf-3ae6-46e5-b1a3-b82c92074123,Belongs_To,Belongs_To
62e02279-29ea-44f8-8519-0b12a2294d3b,Interacts_With,Interacts_With
62e21504-b399-4136-9825-6300ebf17b7f,Interacts_With,Interacts_With
62e67c23-1ac1-40e2-afab-599dfacd2e1e,Interacts_With,Interacts_With
62f6927f-a063-4f68-8559-415fd12f8699,Comparison,Comparison
62fa02db-5cc2-4ceb-b5a4-95dda6003bc2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
62fbc4dd-902f-4978-b076-42903f409c73,Interacts_With,Interacts_With
630093ab-7c8b-41d7-b75b-20ed2580a118,Interacts_With,Interacts_With
6308e981-b459-421e-8357-fccdc0532b3c,Belongs_To,Belongs_To
630a5b67-fe5d-4a89-8139-4fc1c7bced83,Belongs_To,Belongs_To
630d44a8-febd-4847-ab2b-7bc89f26e787,Comparison,Comparison
631006ea-42cc-4b1d-9b58-ea180aaea2cf,Belongs_To,Belongs_To
6315af9b-f1fc-47b6-bccf-c4dc3ffb7e10,Regulates_Expression_Of,Regulates_Expression_Of
63194836-cbea-4f0d-8df4-365251e4568a,Belongs_To,Belongs_To
631b45e2-97fa-4fd0-8ddf-221871afeb31,Regulates_Activity_Of,Regulates_Activity_Of
631e03cd-af7b-4df5-b8e0-50a840609031,Is_Found_In_or_During,Is_Found_In_or_During
6321de6c-7fd0-4efe-8afa-f91c3971e3ce,Binds_To,Binds_To
6327748b-877d-41b3-8b2f-cf0ef654db93,Regulates_Expression_Of,Regulates_Expression_Of
632b0d67-6056-4791-84d5-4fa4bd4b72c1,Interacts_With,Interacts_With
632b7a1d-fa6a-4087-ba7e-2ee035e27cd2,Belongs_To,Belongs_To
632c295d-722f-4685-9bca-e5a41b84c97e,Interacts_With,Interacts_With
63342e7c-4a21-4b2c-a2ef-c8a8c2a7ad7f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6338bf44-0276-4442-901b-d449208e3482,Is_Found_In_or_During,Is_Found_In_or_During
633eba8d-c5e8-44f3-9f95-310680e7d495,Regulates_Activity_Of,Regulates_Activity_Of
63481497-6c3b-429c-b420-1307fadb06d6,Interacts_With,Interacts_With
63508814-4107-4715-9e84-e7f643c629ab,Regulates_Expression_Of,Regulates_Expression_Of
6350c251-ef90-4539-a2d4-0f66fca5b8f0,Comparison,Comparison
635e76cd-9c8b-4bac-a386-318012a7d0f6,Interacts_With,Interacts_With
635e82ec-9b4e-4c7f-a639-f7f417b654f5,Interacts_With,Interacts_With
6361a233-0342-4354-aaa7-9f879eacd6f1,Is_Found_In_or_During,Is_Found_In_or_During
6364af35-9f85-4bd0-9025-28456141f0fa,Is_Found_In_or_During,Is_Found_In_or_During
63673014-7e1d-46e9-9eff-65ad9eab7763,Comparison,Comparison
636bb1e8-b34c-4e35-9b43-94dce5153391,Regulates_Accumulation_Of,Regulates_Accumulation_Of
636eb3d8-5f0c-4693-a9ad-08afac8078fb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
637006fc-3dc8-4a9d-8688-6d318552e5a5,Interacts_With,Interacts_With
63721959-a19c-4b95-8d94-9f0e422fe0e3,Interacts_With,Interacts_With
637477bc-d9e7-4c48-8ab0-73d21d90628b,Belongs_To,Belongs_To
6379f083-2c64-4315-a339-4af71e59695a,Belongs_To,Belongs_To
6381e780-5e7b-48c3-80c1-4fc006db0796,Regulates_Activity_Of,Regulates_Activity_Of
6384a5ac-b2f6-4d44-a8e6-7533e0c80312,Interacts_With,Interacts_With
638c1407-3905-422b-a03d-b64ddc24b930,Regulates_Activity_Of,Regulates_Activity_Of
638f900f-3a3b-4658-a30a-936457b6b86b,Interacts_With,Interacts_With
639121ff-a748-4ca3-a241-6088adf8462b,Regulates_Expression_Of,Regulates_Expression_Of
639583d7-021f-4b7e-9995-036908aebe95,Interacts_With,Interacts_With
63985d64-f21f-4758-8a2d-f77edf3934f3,Belongs_To,Belongs_To
6399a9e7-0259-4306-885d-8c8d6934e786,Regulates_Activity_Of,Regulates_Activity_Of
639abedb-ae97-4bf6-8ea2-17804da8d5f6,Is_Found_In_or_During,Is_Found_In_or_During
639d8257-436f-47d6-95ed-a58642db75d4,Belongs_To,Belongs_To
639dec13-418d-46dd-96d5-c100caee0552,Regulates_Activity_Of,Regulates_Activity_Of
63a01c2f-c042-44bd-80f6-48c958efd0ab,Is_Found_In_or_During,Is_Found_In_or_During
63a85afa-4e5a-4a0f-b158-6811c518e9cf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
63aac437-b439-494c-b095-05e8d0e4f736,Comparison,Comparison
63b37f62-ccb0-4205-a939-48386164aa01,Comparison,Comparison
63b54c11-6a45-4fb8-b0a6-271b3b719014,Binds_To,Binds_To
63b5517c-48af-4a84-a027-68d6f4b3fcf8,Regulates_Expression_Of,Regulates_Expression_Of
63b797b9-fa8f-4275-9cac-7128465dae22,Regulates_Accumulation_Of,Regulates_Accumulation_Of
63c4564b-62e3-4e5d-8f29-643b5192260d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
63c546c7-521d-4515-a3b2-94117fba9c7b,Is_Found_In_or_During,Is_Found_In_or_During
63c9d6f7-071b-4733-b79d-3049d8641867,Regulates_Activity_Of,Regulates_Activity_Of
63c9dbe1-6f1d-4acf-a8aa-865a53ae1d44,Belongs_To,Belongs_To
63d4d1d8-efd5-41e2-8910-0762366ae181,Interacts_With,Interacts_With
63d4e5ec-c6a6-4120-bbed-83e70adbf1fc,Belongs_To,Belongs_To
63db0945-c739-4584-bd7a-722f1476d550,Belongs_To,Belongs_To
63dbbef5-7beb-4435-b8d7-ace304141714,Comparison,Comparison
63e1593b-68ca-4c50-8e63-c2ccebe30464,Interacts_With,Interacts_With
63ea9c31-0fc3-45cd-8c8b-c42d5e97fb91,Belongs_To,Belongs_To
63ecb8e8-c0c3-4e9d-bf11-4aea58a81d60,Is_Found_In_or_During,Is_Found_In_or_During
63f08bd8-2dc7-473d-b45c-6a8c7a251f79,Belongs_To,Belongs_To
63f2f44f-dacc-421e-93ce-bf42203a0128,Interacts_With,Interacts_With
63f32d7b-3ec9-4b38-a31d-ebda5a0c15d9,Belongs_To,Belongs_To
63fa72c8-ef41-46dd-b2d6-f8415e1c257e,Interacts_With,Interacts_With
63fc4354-9208-4930-a365-baa60d180e5b,Belongs_To,Belongs_To
63fc482b-13aa-4177-b84c-174370905af7,Is_Found_In_or_During,Is_Found_In_or_During
6406590e-c663-4d8b-a860-3ab8cb6c2c31,Interacts_With,Interacts_With
640b8086-d94f-4d20-880a-c08f42d69c47,Regulates_Expression_Of,Regulates_Expression_Of
640e1aa3-6b24-4557-8b99-5cca9616af61,Interacts_With,Interacts_With
6411aa0e-83a8-492c-9ae1-b7e51400bd13,Comparison,Comparison
6414cce9-5ad3-4199-abea-e3bf54de0465,Interacts_With,Interacts_With
641928a3-5174-4dab-9b61-63a58406663f,Comparison,Comparison
6419357d-e837-4656-8156-c1d246f89289,Interacts_With,Interacts_With
64210c0e-d54e-4f05-937e-3e2c44f7de8c,Regulates_Activity_Of,Regulates_Activity_Of
6428e6c5-1c97-46aa-87db-3e66725f4a2c,Is_Found_In_or_During,Is_Found_In_or_During
642c7adc-8f72-4e1b-b0e1-3471f5b63188,Regulates_Accumulation_Of,Regulates_Accumulation_Of
642f5497-134d-4d3c-ae07-db8559e43b9d,Is_Found_In_or_During,Is_Found_In_or_During
6430f021-0709-489c-9a50-5366e49d1e29,Regulates_Activity_Of,Regulates_Activity_Of
64348d58-caab-4092-b8cd-3988c383b4b9,Regulates_Activity_Of,Regulates_Activity_Of
64384ed0-9be0-4e58-a0f6-0b4b68460c14,Is_Found_In_or_During,Is_Found_In_or_During
64393fd0-c2c2-4d61-956b-488f32c26d9b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
643a0f11-788b-4724-8ee1-c93ef9a0935b,Interacts_With,Interacts_With
6440a80e-6e24-4522-be78-da075057a035,Binds_To,Binds_To
64441759-db07-412b-a86c-7d9d00b881f0,Regulates_Activity_Of,Regulates_Activity_Of
64457993-ab6b-4999-b7c4-2d701d0653b7,Is_Found_In_or_During,Is_Found_In_or_During
6446f884-cd89-4120-98b8-eebe9e0cdb35,Regulates_Activity_Of,Regulates_Activity_Of
644a079a-d332-4b89-aa3c-3c37c8c25925,Regulates_Activity_Of,Regulates_Activity_Of
644ae022-8eca-4a90-a64c-dd7b9c4d2d68,Regulates_Activity_Of,Regulates_Activity_Of
6454f977-a8b3-493d-b677-56898aca5693,Interacts_With,Interacts_With
645962e7-0cfc-43e5-ab81-702c778ca9b8,Binds_To,Binds_To
645b4272-8446-4479-bd2d-3e583fb87c9b,Encodes,Encodes
645e7222-494e-4b4a-8139-d08ccf6de4f7,Regulates_Activity_Of,Regulates_Activity_Of
646078da-0cde-4635-a4f1-4cdcf54564e0,Interacts_With,Interacts_With
6461ee8f-39d0-4710-9be1-050b0bc45bd2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6466efdd-0cb0-470a-b178-928d1221261b,Belongs_To,Belongs_To
64671f47-ec0f-4d36-9f57-22cf5371ef13,Comparison,Comparison
6475b2e6-294c-413a-a77f-64517e2576cc,Belongs_To,Belongs_To
6478cd7b-2d2d-4a8a-8a1c-e9910b276307,Is_Found_In_or_During,Is_Found_In_or_During
6478ce32-f1ad-412f-86f3-1258600d52e0,Interacts_With,Interacts_With
647a840a-6819-420d-81e3-2707b7bbd906,Regulates_Accumulation_Of,Regulates_Accumulation_Of
647b2602-bdcb-4886-bfac-5d522bf8260c,Regulates_Activity_Of,Regulates_Activity_Of
647ddc23-17c0-461c-be8d-e39e49be5739,Regulates_Accumulation_Of,Regulates_Accumulation_Of
647e39a8-f9c5-46a6-9c2d-ea92da0d9a0b,Comparison,Comparison
64816268-8816-4841-9fd6-b4976c3c72f2,Comparison,Comparison
64830664-c62e-4193-9949-240150919640,Comparison,Comparison
648c1ad2-17b6-4ff5-b3f2-8c9ef9dda762,Comparison,Comparison
648cacaf-b23f-4675-b982-c3ecf40333e6,Interacts_With,Interacts_With
648f9e76-e19d-4479-ae69-c61b70687d54,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6499abe6-fa49-487c-a389-b081c0a909fc,Is_Found_In_or_During,Is_Found_In_or_During
64a50b9b-3448-464a-abce-6f1a355130f0,Is_Found_In_or_During,Is_Found_In_or_During
64a5a76c-a6b1-48fa-9c9b-40059d09f0f5,Belongs_To,Belongs_To
64ac605e-e734-40aa-aa22-d61ca0662923,Belongs_To,Belongs_To
64ad34f9-389e-407e-b1c2-414d1ae3d6b3,Interacts_With,Interacts_With
64af6168-3a04-45fe-b523-5812964af9ce,Belongs_To,Belongs_To
64b7ce9e-7f82-4b0b-b4b9-683fc85b4f67,Comparison,Comparison
64bf5735-290f-4454-bd1c-f0fa80a02b0a,Interacts_With,Interacts_With
64bfce8d-8cad-4d6c-98f9-0cdba6c16083,Comparison,Comparison
64c048bb-650b-4290-9f5c-4d16266e693c,Comparison,Comparison
64c5d9fd-e9ad-4fce-a472-8a123c4a3766,Belongs_To,Belongs_To
64c88460-c180-4475-9db8-a4653f4e6c12,Is_Found_In_or_During,Is_Found_In_or_During
64ceb2d5-4199-475a-bc06-9e258bc31b07,Regulates_Accumulation_Of,Regulates_Accumulation_Of
64d3ae53-9cce-44ee-98d5-a0895f1bbc03,Regulates_Activity_Of,Regulates_Activity_Of
64d481b9-0b48-45b1-8851-070a82899860,Belongs_To,Belongs_To
64d876af-d631-4b66-8d02-54f41f90597b,Belongs_To,Belongs_To
64d8d8d3-f92a-48fa-88fb-cfbf4ccd27e4,Interacts_With,Interacts_With
64da14d4-adf1-4caf-acd2-bca288983cd2,Belongs_To,Belongs_To
64dde448-4f52-4f1a-aa79-df19de33f405,Belongs_To,Belongs_To
64dec1e7-42ae-406b-bb8d-160943e5a849,Comparison,Comparison
64e0c439-ce4b-4bd6-8f79-264d7147c075,Belongs_To,Belongs_To
64e4678b-6f29-4bfa-8f13-03add21419ad,Interacts_With,Interacts_With
64e7c753-be70-4c5c-a7c2-3046caf2dfb7,Comparison,Comparison
64e8470c-4425-410b-a348-c662bfc39742,Belongs_To,Belongs_To
64e89017-39a2-46f6-a634-cdd7d74a4af1,Interacts_With,Interacts_With
64e89dfa-35ba-41af-a9ba-7ae8774da969,Belongs_To,Belongs_To
64eaea08-cba8-448b-8cce-b0310e95b2b3,Comparison,Comparison
64f96f17-1e5f-4851-9668-ca2664a945fc,Regulates_Activity_Of,Regulates_Activity_Of
64fbb4b6-b160-4f68-a03e-c732f516b090,Belongs_To,Belongs_To
65044122-9703-43f9-a8e6-6768c08d7ede,Interacts_With,Interacts_With
6507868f-df06-41e6-9583-e7a2fa81f819,Belongs_To,Belongs_To
650a0d0d-655e-4779-9574-25574ce207ca,Comparison,Comparison
650b7957-7181-43f7-a4cd-5e08c0afa4f8,Regulates_Expression_Of,Regulates_Expression_Of
6519e2cc-37dd-4b84-8703-aa87a9e62140,Comparison,Comparison
651bf385-2c52-4442-8060-d3df24351dbd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
651c644c-41bd-4da6-9149-e5f8c5a1db6c,Is_Found_In_or_During,Is_Found_In_or_During
65266f97-0305-4a19-b15c-1ea32b01a617,Interacts_With,Interacts_With
652ebacb-ac38-4741-a0ae-87c25e3c4f6f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
652f90c4-5d4f-4e49-bd13-594adf9ff625,Regulates_Activity_Of,Regulates_Activity_Of
6532c381-c92e-446b-a423-74b0839e3d33,Interacts_With,Interacts_With
65332ccd-9711-4833-ab20-b9e0e8d5f2b7,Belongs_To,Belongs_To
653f28a4-14ef-4aa6-8108-85915ca5861c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
65448375-b015-48cf-a5d7-355d86c56790,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6547d23a-6536-4b7e-8140-5c4645dd75a9,Belongs_To,Belongs_To
65484b3f-27ee-481c-aa5f-b3c49ddd80f2,Regulates_Activity_Of,Regulates_Activity_Of
6557c9c6-8f67-4b38-b823-7a0a47e5175f,Interacts_With,Interacts_With
655ab790-e19a-436d-9ab8-329bfc157f8f,Comparison,Comparison
655b2213-fab7-4813-a663-e94976957922,Is_Found_In_or_During,Is_Found_In_or_During
655f7f3c-8318-458d-a59d-9cc0d11c84c0,Belongs_To,Belongs_To
6564e858-ebb7-4f59-b746-fb7043384d18,Comparison,Comparison
656bf1f3-d96e-459f-94ba-9e185ef04672,Interacts_With,Interacts_With
656dfd89-3212-48f6-8b1b-5ee911500352,Regulates_Accumulation_Of,Regulates_Accumulation_Of
65747d39-100e-45fb-9fe4-0d23ad829b0e,Interacts_With,Interacts_With
6577668a-8d61-4e09-aded-4a47df9e5eed,Is_Found_In_or_During,Is_Found_In_or_During
6577b029-fcbc-49ef-b50a-bfbc88cf3b20,Is_Found_In_or_During,Is_Found_In_or_During
657aef7b-b22a-4d36-a19c-d467ca99bc7b,Regulates_Activity_Of,Regulates_Activity_Of
657d0888-319f-4f42-b924-13f05cdadf5c,Regulates_Expression_Of,Regulates_Expression_Of
6586de54-3166-499d-a3e5-c1bc4a4c57bd,Binds_To,Binds_To
6587048c-724c-42c2-a81a-0393269d7497,Interacts_With,Interacts_With
658e168b-0ef2-4072-9d5f-b746e53f6139,Regulates_Accumulation_Of,Regulates_Accumulation_Of
65924d92-f93f-4dad-bdaf-00895985409d,Regulates_Expression_Of,Regulates_Expression_Of
6593e509-7a9b-4e64-8ac0-ed70ca19d8a0,Belongs_To,Belongs_To
659561b9-f79e-4b20-a974-a249f08b561c,Belongs_To,Belongs_To
659c9922-e238-40f1-a2f9-78369c54f637,Comparison,Comparison
65aa817f-0af1-4ed0-aff2-70eb201893a9,Comparison,Comparison
65aef8a8-2914-4a56-a0a1-7cf1bfa847c4,Interacts_With,Interacts_With
65af42c6-4bdd-41e2-ae88-28aa7c1083f0,Is_Found_In_or_During,Is_Found_In_or_During
65b09b8c-c405-4140-9642-f07f303f71bf,Is_Found_In_or_During,Is_Found_In_or_During
65b22a22-17ce-424d-88bc-b60fe826ca36,Interacts_With,Interacts_With
65ba1ff6-925c-430f-b686-f6bedd100a6e,Is_Found_In_or_During,Is_Found_In_or_During
65c03540-91f7-404e-a26b-58e08c4f84c6,Belongs_To,Belongs_To
65d3cc9b-020d-4eb1-b82f-5ac59f29ae1c,Comparison,Comparison
65d6e198-ee42-4936-a980-1dfc362d60c1,Interacts_With,Interacts_With
65e2dffd-441a-481b-84e0-b93a28f5c066,Is_Found_In_or_During,Is_Found_In_or_During
65e6c1af-bf3f-4b1e-b51e-3d2b157bb04e,Is_Found_In_or_During,Is_Found_In_or_During
65e6fba7-7517-46b9-990f-77871b86eb91,Belongs_To,Belongs_To
65eba57a-da52-4781-b53b-cbed4b6c28b0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
65ebabfe-04b2-47b7-8f7d-8df0a33d1f83,Interacts_With,Interacts_With
65ecb73d-a4ea-4664-84c7-58540c8fc42a,Comparison,Comparison
65ecf46a-9574-4539-91a1-8f74c63271a8,Is_Found_In_or_During,Is_Found_In_or_During
65f1f925-e8f2-4e29-bb94-b12c727a530a,Interacts_With,Interacts_With
65f7ca75-0f29-43e6-b6c6-7864ef1aa2df,Regulates_Expression_Of,Regulates_Expression_Of
65f90e64-3d1d-45d1-97eb-366a26bdb594,Belongs_To,Belongs_To
65fbc4c8-2799-4c4c-adb7-e648a439ef27,Comparison,Comparison
65fdeab2-ed00-411b-8094-72547e4635f8,Regulates_Activity_Of,Regulates_Activity_Of
65ff89d1-adb7-4c00-8333-8d9b79431dc5,Belongs_To,Belongs_To
66052315-f3d4-4153-836f-626688d92178,Binds_To,Binds_To
6608be2c-25f3-49b7-9be4-ddcc3e117680,Regulates_Activity_Of,Regulates_Activity_Of
66090358-99aa-485d-b089-274a605c0dd1,Regulates_Activity_Of,Regulates_Activity_Of
660a0f87-7831-47ca-8aa3-a1aaa7f9596d,Interacts_With,Interacts_With
660a84cb-55b5-4c4f-b655-56c0ee630574,Regulates_Accumulation_Of,Regulates_Accumulation_Of
660c4fdd-063a-4524-9477-b3d0d14852a3,Comparison,Comparison
660ea638-8861-45b0-8dc7-fc1a78b52bdb,Comparison,Comparison
6621d921-63d5-4ca3-8a32-3508d8e93ee8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
66224610-ac9d-4de0-ac3c-d9739147af37,Belongs_To,Belongs_To
66227d3a-06d1-4a7f-83bb-ab7f684ba148,Regulates_Activity_Of,Regulates_Activity_Of
6636752a-2d60-4047-b1cc-0881e9627ff3,Comparison,Comparison
66378e8e-337d-4bed-beaa-f33aa2af5998,Regulates_Activity_Of,Regulates_Activity_Of
663aaca1-edcc-4009-ae1f-4fd9e7b3caf0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
663fd058-2e64-4699-aecd-0a1b4e42aa23,Interacts_With,Interacts_With
6642b461-ecc8-4eb1-a127-3e5f39b71134,Belongs_To,Belongs_To
6647fa92-a565-453e-ab7b-273cf904b2f7,Belongs_To,Belongs_To
665aee4c-dc27-4908-ad1a-422eff1f47ee,Comparison,Comparison
665cc990-2ae3-48cd-923a-d6d142031c8a,Is_Found_In_or_During,Is_Found_In_or_During
665d2485-7fb3-4d34-8d60-105d91b5e7dc,Comparison,Comparison
665de6a0-c8b3-49b9-a7ab-9fa0896e7574,Is_Found_In_or_During,Is_Found_In_or_During
665ecb1b-df49-4e3f-a092-57a04fc834eb,Regulates_Expression_Of,Regulates_Expression_Of
66636752-8d13-45b4-962b-39e6f8fde9a8,Is_Found_In_or_During,Is_Found_In_or_During
66644bd3-612c-433f-abc1-95f8a76a6e85,Belongs_To,Belongs_To
6666d076-b111-4bc6-95ce-04630d2f6fd2,Belongs_To,Belongs_To
66684dda-192b-4cc9-8804-c26df9ba124c,Belongs_To,Belongs_To
666c73e3-3bc4-4e19-a292-dbc84bb7fffe,Comparison,Comparison
666fec51-889f-4730-a612-64c7dd5105b6,Interacts_With,Interacts_With
6676f7cd-cd1d-4944-9b97-6c535f16fa1a,Is_Found_In_or_During,Is_Found_In_or_During
6677a675-6e01-4474-98c6-3fc1c2ce762b,Is_Found_In_or_During,Is_Found_In_or_During
6678ea65-4813-4c6e-bd5d-022aee28f76a,Binds_To,Binds_To
667c5eee-2e50-48e0-a6d3-c30d09288ea3,Belongs_To,Belongs_To
66867107-17ce-4f05-8927-ccec8454f073,Belongs_To,Belongs_To
66888630-e7da-46c0-9af8-474d493057d9,Belongs_To,Belongs_To
6690415c-c03f-4194-b8a0-445febbc9218,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6699e344-04d5-4fbc-82e5-e0a5bd716b1e,Regulates_Activity_Of,Regulates_Activity_Of
669a51c4-d2c1-4f44-887d-fac4dcf28a63,Is_Found_In_or_During,Is_Found_In_or_During
669e557a-12d1-46ae-8572-2d0787f4169b,Regulates_Activity_Of,Regulates_Activity_Of
